FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_ee62313b1_png_jpg.rf.a1132639c03759af24cadfeaf9cc8b2c.jpg,640,640,Intraparenchymal,317,222,382,298
ID_ee62313b1_png_jpg.rf.a1132639c03759af24cadfeaf9cc8b2c.jpg,640,640,Subdural,309,154,483,536
ID_599a1c1ed_png_jpg.rf.a04ae770cb05fd117adb322e59dedde6.jpg,640,640,Subdural,255,385,357,507
ID_ca697db14_png_jpg.rf.a1441b24a5e26a3a72ec2ba38a99e0dd.jpg,640,640,Subdural,223,470,335,569
ID_a890da29a_png_jpg.rf.a1c77b822671889e436b884ceeda6d44.jpg,640,640,Subdural,314,354,449,545
ID_a890da29a_png_jpg.rf.a1c77b822671889e436b884ceeda6d44.jpg,640,640,Subdural,159,396,311,546
ID_533563e56_png_jpg.rf.a22949b44264712fbbb3f5a97270d931.jpg,640,640,Subdural,329,205,469,565
ID_533563e56_png_jpg.rf.a22949b44264712fbbb3f5a97270d931.jpg,640,640,Subdural,231,420,299,555
ID_533563e56_png_jpg.rf.a22949b44264712fbbb3f5a97270d931.jpg,640,640,Subarachnoid,296,227,334,353
ID_4d2800e6c_png_jpg.rf.a301bffd575784df7cab326687cda7e6.jpg,640,640,Subarachnoid,277,83,342,159
ID_4d2800e6c_png_jpg.rf.a301bffd575784df7cab326687cda7e6.jpg,640,640,Subdural,156,220,199,301
ID_b2cbf5e21_png_jpg.rf.a22efe3b4e338013d7cb8072ff249a9b.jpg,640,640,Subdural,304,167,590,592
ID_b2cbf5e21_png_jpg.rf.a22efe3b4e338013d7cb8072ff249a9b.jpg,640,640,Subdural,326,448,430,592
ID_f51647d18_png_jpg.rf.a33083c27d293f579235bbd33df0cb17.jpg,640,640,Subdural,278,100,519,489
ID_0f3a22332_png_jpg.rf.a34997ac9cddaf167e00650e2f834d11.jpg,640,640,Intraparenchymal,279,116,445,270
ID_0f3a22332_png_jpg.rf.a34997ac9cddaf167e00650e2f834d11.jpg,640,640,Subdural,173,111,275,187
ID_d52f3dc16_png_jpg.rf.a336a89a224c6dcd4f541c5861fccec1.jpg,640,640,Subdural,116,202,300,430
ID_5a6136e2c_png_jpg.rf.a3a39bd5bb0ea63784dcc28509fe25ae.jpg,640,640,Subdural,235,354,361,578
ID_5a6136e2c_png_jpg.rf.a3a39bd5bb0ea63784dcc28509fe25ae.jpg,640,640,Intraparenchymal,305,465,409,559
ID_c4b8352f4_png_jpg.rf.a3d5a22205ae646a3c3b8f34f5705d2a.jpg,640,640,Subdural,343,150,537,408
ID_5154f62f5_png_jpg.rf.a41bec9eb35e3ee6a48e0c7215910dbb.jpg,640,640,Subdural,248,110,323,189
ID_c4e646be5_png_jpg.rf.a48d4e818691a1f1b04b9b0f5a57a1e1.jpg,640,640,Subdural,409,174,530,390
ID_8dc7129ea_png_jpg.rf.a46852de7f6aba2ad5f42dfab49c1d56.jpg,640,640,Subdural,319,129,547,537
ID_3d88ec692_png_jpg.rf.a530ab43c17d2f459fed57588dd317a4.jpg,640,640,Subdural,369,186,508,420
ID_0ff39b6a8_png_jpg.rf.a790a5250eefe8daf8df555940fa0e76.jpg,640,640,Subdural,317,388,365,558
ID_c033678af_png_jpg.rf.a79486229e66a0b3f98ba9d6197d612f.jpg,640,640,Subdural,198,398,321,543
ID_97381d5f3_png_jpg.rf.a1fda9bfc271db9c6bbec0b606a49ca8.jpg,640,640,Subdural,173,72,339,243
ID_bcc5fd8ae_png_jpg.rf.a7986e98424b4f51bd84574baf66db8d.jpg,640,640,Subdural,157,227,225,328
ID_24260dda5_png_jpg.rf.a7f3a45dac0ce1c1ffcdbe25fe0d32e6.jpg,640,640,Subdural,283,262,409,538
ID_ba4e64417_png_jpg.rf.a85df7a18d08cebe065484d20a0cfd9d.jpg,640,640,Subdural,305,373,479,523
ID_ba4e64417_png_jpg.rf.a85df7a18d08cebe065484d20a0cfd9d.jpg,640,640,Subdural,100,238,189,394
ID_17fe34ddd_png_jpg.rf.a87abd3618f7df3d1d0bf773900fb532.jpg,640,640,Subdural,355,160,519,390
ID_1ac53cdc2_png_jpg.rf.a8cc54d6e7843efc760525c9cd20b802.jpg,640,640,Subdural,313,106,471,229
ID_aa3a61f4d_png_jpg.rf.a8f5f14a647db873ca9e7fe585c08999.jpg,640,640,Subdural,264,319,392,524
ID_d8bc75302_png_jpg.rf.a97470ebfa5ba234ad77cebcdb8da5ec.jpg,640,640,Subdural,200,365,356,551
ID_660a1818f_png_jpg.rf.a97049c6f5a46b154763add26ec5cfa0.jpg,640,640,Subdural,235,78,321,159
ID_660a1818f_png_jpg.rf.a97049c6f5a46b154763add26ec5cfa0.jpg,640,640,Subdural,319,391,359,535
ID_8ced39807_png_jpg.rf.a9d799a8ae182bdaaa7e3170fcaefb90.jpg,640,640,Subdural,101,132,305,368
ID_1c7312509_png_jpg.rf.aa00df8963ab777a4ccce005f94f5834.jpg,640,640,Subdural,400,273,475,493
ID_2ec676599_png_jpg.rf.aa295a9e98cc0d5dcef6ffb52caba38f.jpg,640,640,Subarachnoid,325,283,454,453
ID_2ec676599_png_jpg.rf.aa295a9e98cc0d5dcef6ffb52caba38f.jpg,640,640,Subarachnoid,175,264,266,370
ID_2ec676599_png_jpg.rf.aa295a9e98cc0d5dcef6ffb52caba38f.jpg,640,640,Subarachnoid,221,380,340,496
ID_2ec676599_png_jpg.rf.aa295a9e98cc0d5dcef6ffb52caba38f.jpg,640,640,Subdural,360,152,504,312
ID_2ec676599_png_jpg.rf.aa295a9e98cc0d5dcef6ffb52caba38f.jpg,640,640,Subdural,271,144,401,368
ID_21744389f_png_jpg.rf.aa2f59bc1dc9ee9539dc95b231f21f8f.jpg,640,640,Subdural,224,340,358,529
ID_21744389f_png_jpg.rf.aa2f59bc1dc9ee9539dc95b231f21f8f.jpg,640,640,Subarachnoid,403,219,486,367
ID_21744389f_png_jpg.rf.aa2f59bc1dc9ee9539dc95b231f21f8f.jpg,640,640,Intraparenchymal,265,236,359,336
ID_6adcf4094_png_jpg.rf.a9ea8f827bd53913129b54504b30db32.jpg,640,640,Subdural,379,348,523,496
ID_6adcf4094_png_jpg.rf.a9ea8f827bd53913129b54504b30db32.jpg,640,640,Subdural,331,383,420,528
ID_99d646efc_png_jpg.rf.aaeff5d9fe6650194553c1c850600193.jpg,640,640,Subdural,293,336,395,554
ID_b371e9d6a_png_jpg.rf.aa77ca4f4e5edbd3ff95a431eb84b913.jpg,640,640,Subdural,128,252,227,406
ID_a31173a5a_png_jpg.rf.abaa95f4583ec4830db192e7f3bde90a.jpg,640,640,Intraparenchymal,351,424,405,534
ID_a31173a5a_png_jpg.rf.abaa95f4583ec4830db192e7f3bde90a.jpg,640,640,Subdural,333,120,497,331
ID_95e68768f_png_jpg.rf.abc516a153ff258784a6ba5dd5213537.jpg,640,640,Subdural,383,118,522,279
ID_30528a230_png_jpg.rf.aca8527c8fea1cb8efe7ef43077a4110.jpg,640,640,Subdural,181,362,291,523
ID_30528a230_png_jpg.rf.aca8527c8fea1cb8efe7ef43077a4110.jpg,640,640,Subdural,106,89,280,300
ID_9bf633a3d_png_jpg.rf.ababfb17b5cbffef6237fe5ff068ccc7.jpg,640,640,Subdural,92,265,218,460
ID_3bd0989bc_png_jpg.rf.ac92486bd79fa6dd79371e5827dee549.jpg,640,640,Intraparenchymal,211,235,264,290
ID_3bd0989bc_png_jpg.rf.ac92486bd79fa6dd79371e5827dee549.jpg,640,640,Subdural,267,313,332,482
ID_3bd0989bc_png_jpg.rf.ac92486bd79fa6dd79371e5827dee549.jpg,640,640,Subarachnoid,241,349,299,440
ID_3bd0989bc_png_jpg.rf.ac92486bd79fa6dd79371e5827dee549.jpg,640,640,Intraparenchymal,272,230,333,294
ID_2a1350d22_png_jpg.rf.ad6bf697be9643bbd2ad2b6ac6ed4e8b.jpg,640,640,Subdural,264,403,368,546
ID_2a1350d22_png_jpg.rf.ad6bf697be9643bbd2ad2b6ac6ed4e8b.jpg,640,640,Intraparenchymal,289,289,423,416
ID_499e97ae2_png_jpg.rf.ad07cb7418fcf1cd7a5600b6b6f1d825.jpg,640,640,Subdural,109,246,316,540
ID_d5d3d6dd9_png_jpg.rf.adda40e662ee897ee279874476fac914.jpg,640,640,Subdural,278,336,423,550
ID_a3637da2d_png_jpg.rf.ad210ae79ab9bffb4d7ea0ccca46649a.jpg,640,640,Subdural,374,130,537,469
ID_90717fdc2_png_jpg.rf.ae73e2d6f88e03cc927c3ab41fd6893c.jpg,640,640,Subdural,321,381,393,505
ID_64ed983ce_png_jpg.rf.ade83faad555c95e6dd78523dce1facf.jpg,640,640,Subdural,185,395,313,566
ID_64ed983ce_png_jpg.rf.ade83faad555c95e6dd78523dce1facf.jpg,640,640,Subdural,19,178,161,394
ID_5364514d3_png_jpg.rf.aed9940a79597009590899b2b089a466.jpg,640,640,Subdural,368,243,512,467
ID_c4fc10865_png_jpg.rf.aea26d22f98772b58b3862ee26306d34.jpg,640,640,Subdural,142,382,279,522
ID_0a88408db_png_jpg.rf.af534db95defdfb85d0250f2b5eb9040.jpg,640,640,Subdural,402,243,561,478
ID_6e837efc2_png_jpg.rf.b08a920c3b5d6f30cd5241df766f2ebb.jpg,640,640,Subdural,347,104,473,246
ID_8afe8e830_png_jpg.rf.afa526686f66931cf3a56a1b88f883c6.jpg,640,640,Subdural,393,246,444,319
ID_6bee5a25e_png_jpg.rf.afc527bdf91db956a00f295663903716.jpg,640,640,Subdural,300,78,472,268
ID_f13dd9978_png_jpg.rf.b1e0909018300cbd34e2d5dabc3102d2.jpg,640,640,Subdural,119,127,281,475
ID_f13dd9978_png_jpg.rf.b1e0909018300cbd34e2d5dabc3102d2.jpg,640,640,Subdural,295,412,421,520
ID_4c45dcf36_png_jpg.rf.b231892f8d20d58209ec4eb07432fe98.jpg,640,640,Subdural,287,231,422,471
ID_a1e802fca_png_jpg.rf.b33ed66abe552edcc5e96323e468cd95.jpg,640,640,Subdural,241,355,330,495
ID_1ea4e9bc4_png_jpg.rf.b2f6255e3c013085b0cb7082993843d8.jpg,640,640,Subdural,403,204,499,287
ID_8b762f1f8_png_jpg.rf.b34e7ce65798225f681d8a97b96aeca5.jpg,640,640,Subdural,365,404,511,575
ID_86fea607b_png_jpg.rf.b4705fc756475aa4790306a2c7b9c177.jpg,640,640,Subdural,171,44,274,113
ID_1a4349877_png_jpg.rf.b54e83c9d94a785551cd7a3802167f6a.jpg,640,640,Subdural,246,189,335,555
ID_0ac798479_png_jpg.rf.b6404247112066f539231dd3814076bf.jpg,640,640,Subdural,162,63,367,209
ID_b817752f9_png_jpg.rf.b664347d0efb5f6d2f7b3a6ab901daeb.jpg,640,640,Subarachnoid,307,240,499,442
ID_b817752f9_png_jpg.rf.b664347d0efb5f6d2f7b3a6ab901daeb.jpg,640,640,Subdural,224,159,310,249
ID_b33034070_png_jpg.rf.b443b5f48b481a535948b56e1a1de082.jpg,640,640,Subarachnoid,159,235,243,273
ID_b33034070_png_jpg.rf.b443b5f48b481a535948b56e1a1de082.jpg,640,640,Subdural,394,159,510,329
ID_b33034070_png_jpg.rf.b443b5f48b481a535948b56e1a1de082.jpg,640,640,Subarachnoid,280,135,356,195
ID_b33034070_png_jpg.rf.b443b5f48b481a535948b56e1a1de082.jpg,640,640,Subdural,265,100,389,151
ID_9ab475d0d_png_jpg.rf.b6b272c6be3488f016e0ec76f4c6f9b4.jpg,640,640,Subdural,378,229,477,371
ID_aacdcbfd3_png_jpg.rf.b6c638f470397cae1f0cfb7295d2cd1c.jpg,640,640,Subdural,293,310,389,466
ID_aacdcbfd3_png_jpg.rf.b6c638f470397cae1f0cfb7295d2cd1c.jpg,640,640,Subdural,265,147,330,251
ID_41a295550_png_jpg.rf.b77da0948b177c5fd1a8c964eadf96fc.jpg,640,640,Subdural,375,244,494,521
ID_1407137c3_png_jpg.rf.b68794f43d140a7b96d571f34e24fe63.jpg,640,640,Subdural,297,431,393,585
ID_72caa2d6a_png_jpg.rf.b7103e2b69c731703f3de73a88651eaf.jpg,640,640,Subdural,193,347,298,525
ID_72caa2d6a_png_jpg.rf.b7103e2b69c731703f3de73a88651eaf.jpg,640,640,Subdural,234,235,357,410
ID_c74817059_png_jpg.rf.b8b6db66627feb8088cdf1713bffec09.jpg,640,640,Subdural,391,131,550,383
ID_c74817059_png_jpg.rf.b8b6db66627feb8088cdf1713bffec09.jpg,640,640,Intraparenchymal,226,193,291,285
ID_6303db25d_png_jpg.rf.b87915a34a3225ea843cb7709dec310f.jpg,640,640,Subdural,313,382,444,574
ID_8e38d94fe_png_jpg.rf.b7e46361f96209a6f6689a034ba43988.jpg,640,640,Subdural,165,123,324,283
ID_0b2e7a580_png_jpg.rf.b8197c6d6f0660921db007045a54a0b7.jpg,640,640,Subdural,339,328,436,438
ID_35b8c177c_png_jpg.rf.b9bbb332d8442f0061706353e56cbae6.jpg,640,640,Subdural,289,350,353,471
ID_bf1b5b278_png_jpg.rf.b8c49ffdfa0214769442d83aac7d4134.jpg,640,640,Subdural,253,320,322,484
ID_676bbb9da_png_jpg.rf.bbe8729bc1292b3aa7f6750b4c1b1156.jpg,640,640,Subdural,257,371,335,551
ID_676bbb9da_png_jpg.rf.bbe8729bc1292b3aa7f6750b4c1b1156.jpg,640,640,Subarachnoid,238,134,377,268
ID_b05b83921_png_jpg.rf.b8f9d1a3b416ac68a153cc30f6df7e2e.jpg,640,640,Subdural,214,140,399,502
ID_43f660f6f_png_jpg.rf.ba2599d6db2359264ac3b8e9199d20d0.jpg,640,640,Subdural,301,396,372,567
ID_288ebe8ec_png_jpg.rf.bd2236e5663234821d923114806b9a12.jpg,640,640,Subdural,265,432,350,553
ID_5d5c48590_png_jpg.rf.bca68474181c9eb91b978c3a083c074f.jpg,640,640,Subdural,126,299,200,520
ID_660a1818f_png_jpg.rf.bda51d2da61c2a5926c3c2b120489988.jpg,640,640,Subdural,276,64,380,164
ID_660a1818f_png_jpg.rf.bda51d2da61c2a5926c3c2b120489988.jpg,640,640,Subdural,267,389,341,538
ID_0c8042434_png_jpg.rf.bde597e3e458cadc5766b23da575e960.jpg,640,640,Subdural,265,100,376,220
ID_4cc8737c3_png_jpg.rf.bd51365523e27b517ed612078a0d2215.jpg,640,640,Subarachnoid,162,202,238,318
ID_4cc8737c3_png_jpg.rf.bd51365523e27b517ed612078a0d2215.jpg,640,640,Subarachnoid,348,386,379,426
ID_4cc8737c3_png_jpg.rf.bd51365523e27b517ed612078a0d2215.jpg,640,640,Subdural,319,204,358,400
ID_53a784d3a_png_jpg.rf.b8f756649ac9be78c9dbae98cddbe9dd.jpg,640,640,Subdural,377,106,482,224
ID_6a0d2de1b_png_jpg.rf.bde8bd4b813c9d678de88991f3de4c76.jpg,640,640,Subdural,180,110,325,216
ID_6a0d2de1b_png_jpg.rf.bde8bd4b813c9d678de88991f3de4c76.jpg,640,640,Subdural,244,389,352,577
ID_6a0d2de1b_png_jpg.rf.bde8bd4b813c9d678de88991f3de4c76.jpg,640,640,Subdural,193,468,262,538
ID_1aeb4c01a_png_jpg.rf.bde8f99c81a8f72dd35e68a31c990f49.jpg,640,640,Subdural,353,62,455,173
ID_dfdb41c57_png_jpg.rf.bf0340b506b32f5cdf9a3b42ce8bc8fc.jpg,640,640,Subdural,133,169,263,491
ID_9ff0cc92a_png_jpg.rf.bffaa8af296670a1e02893c25f2142f0.jpg,640,640,Subdural,85,187,201,463
ID_9ff0cc92a_png_jpg.rf.bffaa8af296670a1e02893c25f2142f0.jpg,640,640,Intraparenchymal,177,403,282,489
ID_9ff0cc92a_png_jpg.rf.bffaa8af296670a1e02893c25f2142f0.jpg,640,640,Intraparenchymal,164,354,250,415
ID_c35d0d1aa_png_jpg.rf.bf3a8fc18c2689377f2e435915ffbddb.jpg,640,640,Subdural,217,293,363,543
ID_183785dc7_png_jpg.rf.bf249aebb3af1d837bec5621cf662585.jpg,640,640,Subdural,303,456,408,545
ID_cc3fbd674_png_jpg.rf.bfe9e6b269070f874e583830666d49a0.jpg,640,640,Subdural,120,176,234,439
ID_cc3fbd674_png_jpg.rf.bfe9e6b269070f874e583830666d49a0.jpg,640,640,Subarachnoid,248,211,432,380
ID_cc3fbd674_png_jpg.rf.bfe9e6b269070f874e583830666d49a0.jpg,640,640,Subarachnoid,240,114,279,167
ID_0dffc2e51_png_jpg.rf.bf2cb1b81d8120b06fe94dfe55ecaa34.jpg,640,640,Subdural,266,167,460,272
ID_6b9b789bd_png_jpg.rf.c0456b4b17464736c6b4e79ccd416b09.jpg,640,640,Subdural,196,97,350,248
ID_254443b2b_png_jpg.rf.c0f6a432ca048d52a72aac7f3f70c2c3.jpg,640,640,Subdural,353,288,405,340
ID_c674f6f42_png_jpg.rf.bff6cc50a39395752353efde32e39906.jpg,640,640,Subdural,127,212,224,341
ID_853584ddb_png_jpg.rf.c04a9b3052699f276ac38d51037e8a50.jpg,640,640,Subdural,170,403,280,519
ID_a4e8183ca_png_jpg.rf.c14407e33466f5dc6fcdd53b1835ea80.jpg,640,640,Subdural,175,371,266,545
ID_a4e8183ca_png_jpg.rf.c14407e33466f5dc6fcdd53b1835ea80.jpg,640,640,Subdural,262,354,323,561
ID_1319de134_png_jpg.rf.c129e6a3e5840a398002b1c355ee9bed.jpg,640,640,Subdural,254,166,325,506
ID_45959653b_png_jpg.rf.c1a31ba747db3fde85a3203163224651.jpg,640,640,Subdural,288,348,339,469
ID_45959653b_png_jpg.rf.c1a31ba747db3fde85a3203163224651.jpg,640,640,Intraparenchymal,324,265,426,381
ID_45959653b_png_jpg.rf.c1a31ba747db3fde85a3203163224651.jpg,640,640,Intraventricular,257,212,328,283
ID_45959653b_png_jpg.rf.c1a31ba747db3fde85a3203163224651.jpg,640,640,Intraparenchymal,247,347,302,418
ID_9910a5b30_png_jpg.rf.c15a448018757fb553250724712cfaf2.jpg,640,640,Subdural,191,184,350,351
ID_1c3537fa4_png_jpg.rf.c2018534b4fa204d162840e7b285b49e.jpg,640,640,Subdural,136,145,235,276
ID_0b033929c_png_jpg.rf.c0a706b7637aee587331b58a72673372.jpg,640,640,Subdural,61,221,170,489
ID_7b98a4bc6_png_jpg.rf.c37d2ffe7339f914ee0a2654bdf98d3a.jpg,640,640,Subdural,345,277,469,522
ID_f5b3a2a1a_png_jpg.rf.c346ff01d38803e47cdf6c4915d76f21.jpg,640,640,Subdural,76,66,336,470
ID_a8d300185_png_jpg.rf.c39268d153258f4de4b7adf57b873bac.jpg,640,640,Subdural,68,163,376,531
ID_a8d300185_png_jpg.rf.c39268d153258f4de4b7adf57b873bac.jpg,640,640,Subdural,259,332,392,541
ID_c660f4bfa_png_jpg.rf.c3896078b84d5a90ab72b06e87870a1d.jpg,640,640,Subdural,97,287,282,578
ID_4956e3fe4_png_jpg.rf.c3a8971a27c347ab968197003944a047.jpg,640,640,Subdural,354,169,528,427
ID_555a877b8_png_jpg.rf.c3d537b15904b3122514b486aeac2d46.jpg,640,640,Subdural,370,237,474,453
ID_555a877b8_png_jpg.rf.c3d537b15904b3122514b486aeac2d46.jpg,640,640,Intraparenchymal,316,316,416,420
ID_555a877b8_png_jpg.rf.c3d537b15904b3122514b486aeac2d46.jpg,640,640,Subarachnoid,241,427,303,552
ID_010c1591d_png_jpg.rf.c4140f0f50bec376b921ea679ca76389.jpg,640,640,Subdural,353,195,502,479
ID_77685e9ec_png_jpg.rf.c562a47fb746b3591b61703368c03f64.jpg,640,640,Subdural,239,395,364,521
ID_71a1cc221_png_jpg.rf.c4848c05bd17910d5cf57c8fd00e0a28.jpg,640,640,Subdural,396,210,465,311
ID_71a1cc221_png_jpg.rf.c4848c05bd17910d5cf57c8fd00e0a28.jpg,640,640,Subdural,319,364,413,563
ID_71a1cc221_png_jpg.rf.c4848c05bd17910d5cf57c8fd00e0a28.jpg,640,640,Intraparenchymal,366,291,475,384
ID_7fc65b75d_png_jpg.rf.c476bf15e86e37fce601e0e832ef6a87.jpg,640,640,Subdural,187,202,335,439
ID_104b09f8d_png_jpg.rf.c5a849430ee40b40a838fc28fb3002b5.jpg,640,640,Intraventricular,298,171,407,307
ID_104b09f8d_png_jpg.rf.c5a849430ee40b40a838fc28fb3002b5.jpg,640,640,Intraparenchymal,128,202,313,418
ID_104b09f8d_png_jpg.rf.c5a849430ee40b40a838fc28fb3002b5.jpg,640,640,Subdural,235,355,336,501
ID_af472df81_png_jpg.rf.c6176a4fe7ab5996acaf7b2ef1385679.jpg,640,640,Subdural,289,424,369,576
ID_52bfc65c7_png_jpg.rf.c4d493a6ce349005509ef00302bf6187.jpg,640,640,Subdural,201,190,420,324
ID_599a1c1ed_png_jpg.rf.c79f633a31491eed737ce40822dc5498.jpg,640,640,Subdural,216,371,341,510
ID_75355da5f_png_jpg.rf.c67228da3409069802159136bf1dc058.jpg,640,640,Subdural,399,463,458,587
ID_75355da5f_png_jpg.rf.c67228da3409069802159136bf1dc058.jpg,640,640,Intraparenchymal,425,357,481,455
ID_6a8a054c5_png_jpg.rf.c7e18a7ade09790fe404e9649b60cbb6.jpg,640,640,Subdural,211,262,379,532
ID_54a707237_png_jpg.rf.c6817576f21c0f2fa921f08b0deaf10d.jpg,640,640,Subdural,425,235,604,440
ID_54a707237_png_jpg.rf.c6817576f21c0f2fa921f08b0deaf10d.jpg,640,640,Intraparenchymal,354,466,448,556
ID_7a3fa1e44_png_jpg.rf.c88d3cd123bc3ce784c995869c33a7de.jpg,640,640,Subdural,214,408,355,577
ID_09591fa54_png_jpg.rf.c7c06fb71190be10d911a06c60dd715f.jpg,640,640,Subdural,143,219,269,530
ID_09591fa54_png_jpg.rf.c7c06fb71190be10d911a06c60dd715f.jpg,640,640,Subdural,255,208,344,420
ID_e74f47828_png_jpg.rf.c7e65647ead84826dd1f545267f0f056.jpg,640,640,Subarachnoid,327,260,487,536
ID_e74f47828_png_jpg.rf.c7e65647ead84826dd1f545267f0f056.jpg,640,640,Subdural,97,140,249,379
ID_e74f47828_png_jpg.rf.c7e65647ead84826dd1f545267f0f056.jpg,640,640,Subarachnoid,139,261,245,365
ID_e74f47828_png_jpg.rf.c7e65647ead84826dd1f545267f0f056.jpg,640,640,Subarachnoid,169,423,307,508
ID_c4c9fcaf1_png_jpg.rf.c9251563ab32076b98dc916634aa2071.jpg,640,640,Subdural,436,336,560,501
ID_853584ddb_png_jpg.rf.c9a96c44d676ab105ce06837c721e793.jpg,640,640,Subdural,334,431,423,529
ID_58b766220_png_jpg.rf.c8bc5aef01b3f33fb02706e3800eb81b.jpg,640,640,Subdural,398,201,539,470
ID_2ca718761_png_jpg.rf.c9ad9db77ec796e8a43ad36a9c890f45.jpg,640,640,Subdural,133,285,242,426
ID_9053f5919_png_jpg.rf.ca4c99ad22be39d05414d254db54e942.jpg,640,640,Subdural,176,128,321,324
ID_1cc73d9a6_png_jpg.rf.ca3ddfc7b2eb24636fb184efcc2d52b8.jpg,640,640,Subdural,311,393,467,519
ID_1cc73d9a6_png_jpg.rf.ca3ddfc7b2eb24636fb184efcc2d52b8.jpg,640,640,Subarachnoid,338,212,412,278
ID_71a1cc221_png_jpg.rf.ca25f3abda0cebdc9b4aebb16aeb0d88.jpg,640,640,Subdural,389,189,436,281
ID_71a1cc221_png_jpg.rf.ca25f3abda0cebdc9b4aebb16aeb0d88.jpg,640,640,Subdural,375,351,424,544
ID_71a1cc221_png_jpg.rf.ca25f3abda0cebdc9b4aebb16aeb0d88.jpg,640,640,Intraparenchymal,375,276,469,349
ID_bdf8484f8_png_jpg.rf.cad47268cd73967ad1bcbf3357bf061d.jpg,640,640,Subdural,377,174,621,467
ID_14941798e_png_jpg.rf.caa09e8f464876b1bf761ee9a224b21d.jpg,640,640,Subdural,296,247,425,493
ID_676bbb9da_png_jpg.rf.cb6496f0417e8e4fed95074ccc2f3e75.jpg,640,640,Subdural,230,364,329,551
ID_676bbb9da_png_jpg.rf.cb6496f0417e8e4fed95074ccc2f3e75.jpg,640,640,Subarachnoid,244,125,398,275
ID_d232cb12d_png_jpg.rf.cbdbc64ab21ff5ba4bd56c43db047e8d.jpg,640,640,Subdural,154,258,244,444
ID_3f09556a4_png_jpg.rf.cbff215cbbbfe5379367718523f3e4c1.jpg,640,640,Subdural,341,392,443,570
ID_5b7862ae8_png_jpg.rf.cb88d1b421e3c92768d6708912778055.jpg,640,640,Subdural,138,228,260,413
ID_544918f7a_png_jpg.rf.cc4ed702438848d79075f29831bf0bb4.jpg,640,640,Subdural,214,476,341,537
ID_101861082_png_jpg.rf.cc9c9f74434a2900b730f406922c1e52.jpg,640,640,Subdural,254,232,368,373
ID_4d94afb05_png_jpg.rf.cf19973971cef20b60e58f1d877ee6f1.jpg,640,640,Subdural,40,401,208,534
ID_c2c352682_png_jpg.rf.cd2ddcda55fd9b9466babe7a83c34415.jpg,640,640,Subdural,281,211,565,618
ID_c2c352682_png_jpg.rf.cd2ddcda55fd9b9466babe7a83c34415.jpg,640,640,Subdural,235,401,324,575
ID_a9cfb6ff0_png_jpg.rf.cd2ec25acbc80dd1add1a140c7704c4a.jpg,640,640,Subdural,444,248,495,477
ID_dad7d5280_png_jpg.rf.ce3966880b0ccab7a808d773095615fe.jpg,640,640,Subdural,375,243,493,547
ID_58182f0e5_png_jpg.rf.cdcd79d81a1947a0ceb972eaf6eff8e8.jpg,640,640,Subdural,353,318,438,474
ID_befc34f19_png_jpg.rf.cf470a6da1e15defb955818363b78ab0.jpg,640,640,Subdural,305,390,386,559
ID_1f95e7914_png_jpg.rf.cf67cfbde9746877106e3be642e88e07.jpg,640,640,Subdural,205,438,311,558
ID_1f95e7914_png_jpg.rf.cf67cfbde9746877106e3be642e88e07.jpg,640,640,Intraparenchymal,170,318,276,429
ID_621723a18_png_jpg.rf.cfe57f88821cb0a926656d38a747934a.jpg,640,640,Subdural,130,364,191,487
ID_a452485e6_png_jpg.rf.cfbf9eacb40953a934debda0774f15cf.jpg,640,640,Subdural,401,148,543,324
ID_702dd8e0a_png_jpg.rf.d047496a65781f2f607a17c930b5edb8.jpg,640,640,Subdural,158,217,334,356
ID_702dd8e0a_png_jpg.rf.d047496a65781f2f607a17c930b5edb8.jpg,640,640,Subdural,396,298,497,490
ID_462fd9bce_png_jpg.rf.d081e643e0bd5a5e209a77abe21c9293.jpg,640,640,Subdural,262,433,354,598
ID_462fd9bce_png_jpg.rf.d081e643e0bd5a5e209a77abe21c9293.jpg,640,640,Intraparenchymal,315,447,451,564
ID_462fd9bce_png_jpg.rf.d081e643e0bd5a5e209a77abe21c9293.jpg,640,640,Intraparenchymal,374,368,441,464
ID_462fd9bce_png_jpg.rf.d081e643e0bd5a5e209a77abe21c9293.jpg,640,640,Intraparenchymal,182,429,308,573
ID_621723a18_png_jpg.rf.d166c1e5ca4a05de15847193cd893e05.jpg,640,640,Subdural,86,298,181,432
ID_702fb47b8_png_jpg.rf.d206269d377845e71ec2d9a0ed12c1c5.jpg,640,640,Subdural,416,165,526,419
ID_35b736c92_png_jpg.rf.d16f0107fd319472f0e4b01a22d599e3.jpg,640,640,Subdural,112,223,210,381
ID_649fd5afc_png_jpg.rf.d1d65980d57ef2b5f4799f9113907268.jpg,640,640,Subdural,143,216,248,526
ID_0a4ea94b2_png_jpg.rf.d0f3545a28de370c5b5b2da8ce347364.jpg,640,640,Subdural,284,375,354,479
ID_a2431d428_png_jpg.rf.d2812b4e656b6ad70d496f417111bc63.jpg,640,640,Subdural,310,443,389,573
ID_46f4bbd5b_png_jpg.rf.d35b2b17329e0dd3a883c0cf099c6137.jpg,640,640,Subdural,130,164,310,419
ID_dd3c8fc12_png_jpg.rf.d3e2d84c9da1d5777945565ab5cfb508.jpg,640,640,Subdural,315,122,519,442
ID_3e0d9a1cd_png_jpg.rf.d40ab7f982a5375eba96d7485c490927.jpg,640,640,Subdural,293,449,354,601
